cmt_col,labels,processed_text
"Họ chọc nó một chút mà nó đòi bắt họ nhét vào l, tum tóc chùi chùi cái đầu thì bây giờ nó chửi cả nước VN vậy thì hãy thực hiện như nó hù họ vậy",1.0,"họ chọc nó một_chút mà nó đòi bắt họ nhét vào l , tum tóc chùi chùi cái đầu thì bây_giờ nó chửi cả nước vn vậy thì hãy thực_hiện như nó hù họ vậy"
Mày chửi đi ad . Đúng nghề chửi đấy,1.0,mày chửi đi admin . đúng nghề chửi đấy
Duy Hưng ngày về còn xa lắm 😒,0.0,duy hưng ngày về còn xa lắm 😒
Dẹo chảy nuớc :))),0.0,dẹo chảy nuớc : ) ) )
Ông nên từ chức sớm đi,0.0,ông nên từ_chức sớm đi
ảnh cay ác :)),0.0,ảnh cay ác : ) )
Dlv sủa hộ ?,1.0,dlv sủa hộ ?
Cái toi an cướp nay bao gioi co Len tu chon than moi het an cuop,2.0,cái toi an cướp nay bao gioi co len tu chon than moi het an cuop
Mong Pháp luật trứng trị đến nơi đến chốn xoá bỏ loại này ra khỏi xã hội đất nước,0.0,mong pháp_luật trứng trị đến nơi đến chốn xoá_bỏ loại này ra khỏi xã_hội đất_nước
Vừa ch*ch vừa chơi,1.0,vừa ch * ch vừa chơi
a thôi mà,0.0,a thôi mà
đm k gọi hoàng đức là ngu,2.0,đm không gọi hoàng đức là ngu
"Đây là cướp, không phải trộm",1.0,"đây là cướp , không phải trộm"
Mạnh Phúc lũ súc vật. Quê tui 😭,2.0,mạnh phúc lũ súc_vật . quê tui 😭
Bắt dc .để nó sống là 1 tội ác,2.0,bắt được . để nó sống là 1 tội_ác
cái deo gig thế này :vv,1.0,cái deo gig thế này : vv
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể vâng và hiện tại đám bò lạc chạy sang tận đây rồi",1.0,"có một sự tồn_tại của đàn bò mang tên "" cực_kỳ thuyết_phục "" , có sở_thích là nhai đi nhai_lại , mục_đích của chúng trên hành_tinh này vẫn chưa có lời_giải_đáp , theo như các nhà động_vật_học cho biết loài bò này có lối sống hoang_dâm trụy lạc , có_thể động_dục bất_cứ lúc_nào , con_số của loài này đang được gia_tăng đáng_kể vâng và hiện_tại đám bò lạc chạy sang tận đây rồi"
"nên nhớ mỗi tháng ông cuỗm của ngân sách hơn tỉ bạc, thà để cho người nghèo còn hơn loại bất tài nói phét như ông",1.0,"nên nhớ mỗi tháng ông cuỗm của ngân_sách hơn tỉ bạc , thà để cho người nghèo còn hơn loại bất_tài nói_phét như ông"
 why ???? Fuckkkk uouu con mẹ mày .,1.0,why ? ? ? ? fuckkkk uouu con_mẹ mày .
KO BÍT ĐẦU ĐUÔI. CÂU CHUYỆN RA SAO. LÚC TRƯỚC HÙA NHAU CHƯỞI NGƯỜI TA.  H RỒI BÂY H QUAY LẠI CẮN. KHẨU NGHIỆP TẠO NGHIỆP.,1.0,không bít đầu_đuôi . câu_chuyện ra sao . lúc trước hùa nhau chưởi người_ta . h rồi bây h quay lại cắn . khẩu nghiệp tạo nghiệp .
Con nay dien nang qua,2.0,con nay dien nang qua
Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,1.0,liếm không từ 1 cái gì cả cứt và lá xoan cũng liếm nốt
cai toi me trai roi nhieu chuyen,1.0,cai toi me trai roi nhieu chuyen
Cả hai đều như nhau cả thôi:)),0.0,cả hai đều như nhau cả thôi : ) )
m hiền quá nên m câm mm đi,1.0,m hiền quá nên m câm mm đi
T tưởng t mở nhầm web jav,0.0,t tưởng t mở nhầm web jav
chị đẹp mà chị ngu quá không phân biệt đúng sai,1.0,chị đẹp mà chị ngu quá không phân_biệt đúng sai
Trong Nguyen sống chậm lại để suy nghĩ kĩ hơn xem câu chuyện đó có gì buồn cười!,0.0,trong nguyen sống chậm lại để suy_nghĩ kĩ hơn xem câu_chuyện đó có gì buồn_cười !
Hlv cc,2.0,hlv cc
Như lồn trọng tài thiên vị,2.0,như lồn trọng_tài thiên_vị
Bồi bồi cái lờ ấy.thu xe xong nó tháo hết phụ tùng.nào bình ắc quy.nào ic đủ thứ.nhận cái xe về sửa đủ kiểu.,1.0,bồi bồi cái lờ ấy . thu xe xong nó tháo hết phụ_tùng . nào bình ắc_quy . nào ic đủ thứ . nhận cái xe về sửa đủ kiểu .
"Cái mỏ giống cá tai tượng quá ,,bởi vậy nó sạo ke cai thứ chửi Việt nam la kg ưa roi",1.0,"cái mỏ giống cá tai tượng quá , , bởi_vậy nó sạo ke cai thứ chửi việt nam la kg ưa roi"
Ông già dẫn con đi bay nhé =)),0.0,ông_già dẫn con đi bay nhé = ) )
Im mồm đi micky. Sủa nữa t dính lỗ đít m lại bgio,2.0,im mồm đi micky . sủa nữa t dính lỗ_đít m lại bgio
Cẩn thận với người mang khẩu trang,0.0,cẩn_thận với người mang khẩu_trang
Ăn nên làm ra là phải ĐẦU TƯ 👏🏿👏🏿👏🏿👏🏿,0.0,ăn nên làm ra là phải đầu_tư 👏 🏿 👏 🏿 👏 🏿 👏 🏿
Thằng fake,1.0,thằng fake
Đcm mấy con chó dàn cảnh trộm xe,2.0,đcm mấy con chó dàn_cảnh trộm xe
troussier - còn chút lòng tự trọng lên - biến khỏi - hlv trưởng việt nam đi -,1.0,troussier - còn chút lòng tự_trọng lên - biến khỏi - hlv trưởng việt nam đi -
sorry cdmm súc vật nghiệt súc fuck you,2.0,sorry cdmm súc_vật nghiệt súc fuck you
Con chó mắt mày bị mù à,2.0,con chó mắt mày bị mù à
Fucking mother fucker face cunt Fucking mother fucker face cunt,2.0,fucking mother fucker face cunt fucking mother fucker face cunt
Da chua cô ba oi,0.0,da chua cô ba oi
Loằng ngoằng thì được cái *éo gì mà ông thích loằng ngoằng thế. :/ lạ vl,1.0,loằng_ngoằng thì được cái * éo gì mà ông thích loằng_ngoằng thế . : / lạ vl
rách 5 củ bỏ con + đạo nhạc,2.0,rách 5 củ bỏ con + đạo nhạc
Cái này khả năng công an nó ăn chia với bọn trộm rồi chứ nếu ko thì nó lôi ra phát một,1.0,cái này khả_năng công_an nó ăn_chia với bọn trộm rồi chứ nếu không thì nó lôi ra phát một
nó đeo nắm đấm sắt thì chết mẹ,1.0,nó đeo nắm_đấm sắt thì chết mẹ
bồi thường thêm một em bé mới chịu đúng kh,0.0,bồi_thường thêm một em bé mới chịu đúng kh
Fake tổng tài mong ông được Fifa phạt,0.0,fake tổng_tài mong ông được fifa phạt
Nói ý thức như đb thì tội cho đb quá. Đ m,1.0,nói ý_thức như đb thì tội cho đb quá . đ m
Oi troi oi cai mo ba xau nhu quy,2.0,oi troi oi cai mo ba xau nhu quy
Oanh Võ m bị dở à?,1.0,oanh võ m bị dở à ?
Gương mặt sáng nụ cười tươi.. thương cháu,0.0,gương_mặt sáng nụ cười tươi . . thương cháu
Đảng cộng chó,2.0,đảng cộng chó
Mai Hà PHI NGU NHƯ 1 CON LỢN =))) HLV NGU NHẤT TAO TỪNG THẤY LUÔN ĐỒ NGU,2.0,mai hà phi_ngu như 1 con lợn = ) ) ) hlv ngu nhất tao từng thấy luôn đồ ngu
Cướp đc của người nghèo thôi !,1.0,cướp được của người nghèo thôi !
"Tôi nghĩ những xe vì phạm chỉ có thời gian nếu chủ xe, người vi phạm không đến lấy xe về.thi chính quyền cho thanh lý xung công quỹ những tài sản này để lâu ngoài trời nó chỉ là đống sắt vụn không dùng được đâu . mà cố tình dùng không an toàn nhé",0.0,"tôi nghĩ những xe vì phạm chỉ có thời_gian nếu chủ xe , người vi_phạm không đến lấy xe về . thi chính_quyền cho thanh_lý xung công_quỹ những tài_sản này để lâu ngoài_trời nó chỉ là đống sắt vụn không dùng được đâu . mà cố_tình dùng không an_toàn nhé"
Chiến thuật kém,0.0,chiến_thuật kém
Lưu ý mấy bn :Là đây là nick fake linhk nick thiệt đây https://www.facebook.com/iigiz3,0.0,lưu_ý mấy bạn : là đây là nick fake linhk nick thiệt đây
Giọng này rên còn gì là cc nữa,1.0,giọng này rên còn gì là cc nữa
Ơ hay,0.0,ơ_hay
🤣 tưởng mua hàu cho c ly,0.0,🤣 tưởng mua hàu cho c ly
acc fake mà mn dô chửi dữ v,0.0,acc fake mà mọi người dô chửi dữ v
Lên Ti Vi cũng không quên trả tiền.,0.0,lên ti_vi cũng không quên trả tiền .
Sao mấy stt này ko thấy con chó DLV vào ẳng nhỉ?,2.0,sao mấy stt này không thấy con chó dlv vào ẳng nhỉ ?
Viwe cao là do Bh các e học sinh đang đc ngỷ 😅 còn về nhạc và lời thì k muốn nhắc tới 😌,0.0,viwe cao là do bh các e học_sinh đang được ngỷ 😅 còn về nhạc và lời thì không muốn nhắc tới 😌
Toàn cao to đẹp troai đi xe xịn chán nhỉ,0.0,toàn cao to đẹp troai đi xe xịn chán nhỉ
ong ngu vai lon,1.0,ong ngu vai lon
dkm thằng nào sủa câu này -_-,1.0,dkm thằng nào sủa câu này - _ -
"Tạm đình chỉ, chờ cấp phép rồi xey dựng lủ ngu ạ. Với lại có 1 số hạng mục xây dựng ngoài thiết kế. Thằng chó nào mạnh miệng bảo dừng xây dựng luôn ko??",2.0,"tạm đình_chỉ , chờ cấp phép rồi xey dựng lủ ngu ạ . với lại có 1 số hạng_mục xây_dựng ngoài thiết_kế . thằng chó nào mạnh_miệng bảo dừng xây_dựng luôn ko ? ?"
"Xe đạp điện nó cũng trộm, thật là loại cặn bã",2.0,"xe_đạp điện nó cũng trộm , thật là loại cặn_bã"
Cút khỏi Vietnam ngay,1.0,cút khỏi vietnam ngay
cho tôi hỏi ngu sao quay màn hình được như thế này v,0.0,cho tôi hỏi ngu sao quay màn_hình được như thế này v
Sắp tự kỉ vì quá mệt mỏi thì gặp ngay quả ảnh đéo đỡ nổi 🙂,1.0,sắp tự kỉ vì quá mệt_mỏi thì gặp ngay quả ảnh đéo đỡ nổi 🙂
"Nguyễn Đức csgt vn luôn làm việc đúng luật,công khai,minh bạch Ko bao giờ nhận tiền,ko nhận hối lộ,ko bỏ qua lỗi cho người vi phạm nhé",0.0,"nguyễn đức csgt vn luôn làm_việc đúng luật , công_khai , minh_bạch không bao_giờ nhận tiền , ko nhận hối_lộ , ko bỏ_qua lỗi cho người vi_phạm nhé"
bênh gái mà ngu vl,1.0,bênh gái mà ngu vl
Hợp tác lừa đảo trộm cắp kiểu này chỉ là loại vặt vãnh trình thấp. Bọn Cáo với Hùm hợp tác để lùa Gà mới là bọn cao thủ ở xứ lừa,2.0,hợp_tác lừa_đảo trộm_cắp kiểu này chỉ là loại vặt_vãnh trình thấp . bọn cáo với hùm hợp_tác để lùa gà mới là bọn cao_thủ ở xứ lừa
xin lỗi cái cc,1.0,xin_lỗi cái cc
my dick error,1.0,my dick error
Bóng dơ,1.0,bóng dơ
Fuck you=))),2.0,fuck you = ) ) )
Mai Hà ko lẻ mày,0.0,mai hà không lẻ mày
video hay cl,0.0,video hay cl
Mả cụ mày,2.0,mả_cụ mày
Trần Chánh Hiền Thô nhưng thật😂😂,0.0,trần chánh hiền thô nhưng thật 😂 😂
Lê Anh Khoa Thằng này ăn cứt của m đợt trước đúng k?,1.0,lê anh khoa thằng này ăn cứt của m đợt trước đúng k ?
Con me gia mat day vo van hoa,2.0,con me gia mat day vo van hoa
Biến mẹ mày đi thằng thọt,2.0,biến mẹ mày đi thằng thọt
"dorry cai dit thang bo con me may, loi dung viet nam thua de bú fame à lon ba may dit thang cu may",2.0,"dorry cai dit thang bo con me may , loi dung viet nam thua de bú fame à lon ba may dit thang cu may"
Đĩ mẹ nhà nó 🙂,2.0,đĩ mẹ nhà nó 🙂
Bê đê mà,1.0,bê đê mà
Giàn cảnh ăn cướp .,0.0,giàn cảnh ăn_cướp .
Thi hành án tử thì khác gì cái thoòng treo trên cổ chúng nó... mẹ tổ cha bọn tham nhũng,2.0,thi_hành án tử thì khác gì cái thoòng treo trên cổ chúng_nó ... mẹ tổ cha bọn tham_nhũng
"jack không bao, giờ đạo nhạc",1.0,"jack không bao , giờ đạo nhạc"
công nhận cái khẩu trang giống thật còn....,0.0,công_nhận cái khẩu_trang giống thật còn ... .
2022về?!?!hài cốt có đc chưa chứ nói gì đến TD xuong thịt.,0.0,2022về ? ! ? ! hài_cốt có được chưa chứ nói gì đến td xuong thịt .
cút mẹ mày đi thằng c hó này,2.0,cút mẹ mày đi thằng c hó này
Cút đmm thằng đ ần đ ộn,2.0,cút đmm thằng đ ần đ ộn
Mẹ mi mi bắt kiểu gì á có bắt đc ko ko bắt đc thì nghỉ mẹ mi đi chứ đừng có mà bắt thế nếu ko muốn bay acc,2.0,mẹ mi mi bắt kiểu gì á có bắt được không không bắt được thì nghỉ mẹ mi đi chứ đừng có mà bắt thế nếu không muốn bay acc
https://www.facebook.com/iigiz3 Link thật đây,0.0,link thật đây
Thằng chó này :3,1.0,thằng chó này : 3
Rất hoan nghênh nhà Tiên Tri.👍👍👏👏🌹🌹🌹🌹👏👏👍👍,0.0,rất hoan_nghênh nhà tiên_tri . 👍 👍 👏 👏 🌹 🌹 🌹 🌹 👏 👏 👍 👍
"Má t thề nhiều thằng vào cmt ngáo vcut, ngta hỏi đường chả nhẽ ko trả lời. Nó thiếu j cách để tiếp cận mục tiêu. Vô kêu mê trai mê nọ mê kia. Mấy đứa cmt kiểu v cùng một rạc với tụi kia à",1.0,"má t_thề nhiều thằng vào cmt ngáo vcut , ngta hỏi đường chả nhẽ không trả_lời . nó thiếu_gì cách để tiếp_cận mục_tiêu . vô kêu mê trai mê nọ mê kia . mấy đứa cmt kiểu v cùng một rạc với tụi kia à"
Đụ mẹ a be,2.0,đụ_mẹ a be
cũng đâu phải như ai kia viết stt viết cmt văn chương như thằng học sinh tiểu học,1.0,cũng đâu phải như_ai kia viết stt viết cmt văn_chương như thằng học_sinh tiểu_học
Còn hoan nghênh nữa =))),0.0,còn hoan_nghênh nữa = ) ) )
vậy mà rác 5 củ vẫn đạo nhạc . Vậy là rác 5 củ như cái lồn hả ? . Rác 5 củ là một bãi cức chó là cặn bã của xã hội,2.0,vậy_mà rác 5 củ vẫn đạo nhạc . vậy là rác 5 củ như cái lồn hả ? . rác 5 củ là một bãi cức chó là cặn_bã của xã_hội
má quả giọng=),0.0,má quả giọng = )
chị có tặng bọn em miếng đất nào ko chị MC best cơ hội 🤣🤣,0.0,chị có tặng bọn em miếng đất nào không chị mc best cơ_hội 🤣 🤣
vừa chơi vừa ụ hay sao rên ác vậy :))?,1.0,vừa chơi vừa ụ hay sao rên ác_vậy : ) ) ?
đời này quả báo rất nhanh. đồng tiền dơ bẩn và tội lỗi?,1.0,đời này quả_báo rất nhanh . đồng_tiền dơ_bẩn và tội_lỗi ?
Vu Thuy Bich Vy cai nết ia md ne =))),1.0,vu thuy bich vy cai nết ia md ne = ) ) )
Cuối cùng cũng lăn ra khỏi hang :))),0.0,cuối_cùng cũng lăn ra khỏi hang : ) ) )
Trần Vỹ mày có đi học phải biết phân biệt đâu là đạo nhái đáng khinh chứ,2.0,trần vỹ mày có đi học phải biết phân_biệt đâu là đạo nhái đáng khinh chứ
Bọn này bắt đc cứ chặt cụt một chân ko cần đi tù,1.0,bọn này bắt được cứ chặt cụt một chân_không cần đi tù
Woh Wh chó ăn cứt tạp cức hơn trâu,2.0,woh wh chó ăn cứt tạp cức hơn trâu
Về bạc vàng ae đợi những trận đấu ko thể quên.,0.0,về bạc vàng_anh_em đợi những trận_đấu không_thể quên .
Mày vẫn còn dám chơi fb à?,0.0,mày vẫn còn dám chơi fb à ?
Nếu có chuyện bồi thường.thì luật pháp đâu có thối nát như bây giờ,1.0,nếu có chuyện bồi_thường . thì luật_pháp đâu có thối_nát như bây_giờ
"đúng òi, thói quen chịc xong chạy mà kêu bỏ sao bỏ được đúng k Nga:))",1.0,"đúng òi , thói_quen chịc xong chạy mà kêu bỏ sao bỏ được đúng không nga : ) )"
cả một lũ sâu bọ. chó chết,2.0,cả một lũ sâu_bọ . chó_chết
gáy to quá a ơi gà cao bằng,0.0,gáy to quá a ơi gà cao bằng
tị tào lao,1.0,tị tào_lao
Do cái nết bà 888 dễ bị lừa,0.0,do cái nết bà 888 dễ bị lừa
"Mới làm từ thiện, hôm nay đại gia cái miệng giống cái hầm cầu vậy, mã cha mầy chạy xe có ngày đâm cột điện nè",1.0,"mới làm từ_thiện , hôm_nay đại_gia cái miệng giống cái hầm cầu_vậy , mã cha mầy chạy xe có ngày đâm cột điện nè"
Nứng,1.0,nứng
thương rách chín bẩy,1.0,thương rách chín bẩy
"Coi cai miêng con nho linh loc ,giong nhu cai L bi sung kia ,co minh hiêu chui cho no chú đi",1.0,"coi cai miêng con nho linh loc , giong nhu cai l bi sung kia , co minh hiêu chui cho no chú đi"
Đụ má m chứ sory,2.0,đụ má m chứ sory
Hờ Mee nhìn nó đánh đúng k còn nhân tính con người mà https://tinhotnew.com/lo-clip-can-canh-nam-inh-lop-8-bị-hanh-hung,0.0,hờ mee nhìn nó đánh đúng không còn nhân_tính con_người mà
còn mày bớt mê lon nhu anh jack di,1.0,còn mày bớt mê lon nhu anh jack di
  Về việc ông Đặng Tiến Hoàng (ViruSs) đăng tải các phát ngôn sai lệch liên quan đến nghệ sĩ Jack – J97 trên các nền tảng giải trí và mạng xã hội trong hai ngày nay. ,0.0,về việc ông đặng tiến hoàng ( viruss ) đăng_tải các phát_ngôn sai_lệch liên_quan đến nghệ_sĩ jack – j97 trên các nền_tảng giải_trí và mạng xã_hội trong hai ngày_nay .
thế thì đi tu ok vòng đời luôn xoay vòng ma,0.0,thế_thì đi_tu ok vòng đời luôn xoay vòng ma
tus thì 3M/tháng trong ảnh thì 3M/gr đúng bố của mõm,1.0,tus thì 3m / tháng trong ảnh thì 3m / gr đúng bố của mõm
Cuộc sống ở thiên đường,0.0,cuộc_sống ở thiên_đường
Tình huống chạm tay trước mặt bạn ! Tại sao bạn lại không thể nhìn thấy ? Bạn đã nhận được bao nhiêu tiền từ họ ? Bạn có thấy những điều tồi tệ do chính mình tạo ra không ? Bạn có xứng đáng là trọng tài không ? Đồng tiền đã đánh cắp sự trung thực của bạn ! Bạn không xứng đáng.,0.0,tình_huống chạm tay trước mặt bạn ! tại_sao bạn lại không_thể nhìn thấy ? bạn đã nhận được bao_nhiêu tiền từ họ ? bạn có thấy những điều tồi_tệ do chính mình tạo ra không ? bạn có xứng_đáng là trọng_tài không ? đồng_tiền đã đánh_cắp sự trung_thực của bạn ! bạn không xứng_đáng .
Tôi muốn giúp em này có ai biết em này Ở đâu,0.0,tôi muốn giúp em này có ai biết em này ở đâu
"Ông Dần là 3/// nhưng là 3/// zui, khác vs 3/// lol kia",1.0,"ông dần là 3 / / / nhưng là 3 / / / zui , khác với 3 / / / lol kia"
"Việt Tân cái ccc, nó là cái đéo gì, mày cũng biết đéo gì mà sủa nhăng sủa cuội nói tao làm cho nó",2.0,"việt tân cái ccc , nó là cái đéo gì , mày cũng biết đéo gì mà sủa nhăng sủa cuội nói tao làm cho nó"
yêu đómm lắmmmm,0.0,yêu đómm lắmmmm
Xin lỗi quá muộn rồi,0.0,xin_lỗi quá muộn rồi
Cô hiếu này xinh,0.0,cô hiếu này xinh
Mong pl việt nam nên sửa đổi. Mạng đền mạng,0.0,mong pl việt nam nên sửa_đổi . mạng đền_mạng
"Với tài năng của thủ tướng cộng với trí tuệ của ông Kiên, minh tin rằng năm sau kinh tế VN sẽ hóa rồng lộn xuống thiên đường XHCN",0.0,"với tài_năng của thủ_tướng cộng với trí_tuệ của ông kiên , minh tin rằng năm sau kinh_tế vn sẽ hóa rồng lộn xuống thiên_đường xhcn"
"Nam Mô Đại Nguyện Địa Tạng Vương Bồ Tát.Mong e về nơi Tây Phương Cực Lạc,thoát khỏi luân hồi của Sinh Tử. Nam Mô A Di Đà Phật!",0.0,"nam_mô đại_nguyện địa tạng vương bồ_tát . mong e về nơi tây_phương cực lạc , thoát khỏi luân_hồi của sinh_tử . nam_mô a_di_đà phật !"
so con cặc,1.0,so con cặc
Đánh ngu còn streams cho chúng chửi,1.0,đánh ngu còn streams cho chúng chửi
hợp lý là gửi mail muốn gặp mặt giải quyết??? Đúng thì làm cái đơn giải quyết trên toà việc gì mà gửi mail :)),0.0,hợp_lý là gửi mail muốn gặp_mặt giải_quyết ? ? ? đúng thì làm cái đơn giải_quyết trên toà việc gì mà gửi mail : ) )
KLq mới bạn thi xong và chuẩn bị Trường nào học vậy,0.0,klq mới bạn thi xong và chuẩn_bị trường nào học_vậy
Acc fake nha mn,0.0,acc fake nha mọi người
"dốt còn ảo game, nhìn như khỉ đầu choáaaaaaa",2.0,"dốt còn ảo game , nhìn như khỉ đầu choáaaaaaa"
rồi sao rồi update coi bạn Đóm ơi :)),0.0,rồi sao rồi update coi bạn đóm ơi : ) )
ai biểu tao thấy may bênh con đom đóm chi tao cay mắt thi tao chửi,1.0,ai biểu tao thấy may bênh con đom_đóm chi tao cay mắt thi tao chửi
Cặc lỏ,1.0,cặc lỏ
Cứ tiếp tục như vầy thì không lâu nữa đâu,0.0,cứ tiếp_tục như_vầy thì không lâu nữa đâu
