cmt_col,labels,processed_text
Chơi game mà cay #liênminh #liênminhhuyenthoai #lol #xuhuong,0.0,chơi game mà cay
à m bảo ở nước ngoài nó quen rồi vậy cho m sang Ý ở nhé thàng ml,2.0,à m bảo ở nước_ngoài nó quen rồi vậy cho m sang ý ở nhé thàng ml
Câm mồm k thằng ml này,2.0,câm mồm không thằng ml này
Ngu thì đi tu đi ở ngoài ngu hết phần thiên hạ....,1.0,ngu thì đi_tu đi_ở ngoài ngu hết phần thiên_hạ ... .
chỉ đứng dẩy là thành ca sĩ đc rồi. Thế mà đợt trước a Bảnh về đội chắc giờ làm ca sĩ nổi tiếng đéo phải đi tù ý nhờ,1.0,chỉ đứng dẩy là thành ca_sĩ được rồi . thế_mà đợt trước a bảnh về đội chắc giờ làm ca_sĩ nổi_tiếng đéo phải đi tù ý nhờ
Cầu mong là như vậy. Bác Đam cố lên. Việt Nam cố lên. Quyết định thắng còn corona này,0.0,cầu_mong là như_vậy . bác đam cố lên . việt nam cố lên . quyết_định thắng còn corona này
Cút đi dân đuổi r mà đell có bản lĩnh từ chức,1.0,cút đi dân đuổi r mà đell có bản_lĩnh từ_chức
DM...assmin...mặt thộn...sao mài thích bới cứt tìm giun thế thằng mặt thộn...hơ hơ hơ...,2.0,dm ... assmin ... mặt thộn ... sao mài thích bới cứt tìm giun thế thằng mặt thộn ... hơ hơ hơ ...
Từ cách dùng người đến chiến thuật đều kém nghỉ thôi,1.0,từ cách dùng người đến chiến_thuật đều kém nghỉ thôi
ông này diễn hài xàm hay nhất ...,0.0,ông này diễn hài xàm hay nhất ...
Chán ông già vl,1.0,chán ông_già vl
xin lỗi cái quần què gì tầm này,1.0,xin_lỗi cái quần què gì tầm này
uh chúc bạn sau này lấy chồng như jack nha,0.0,uh chúc bạn sau_này lấy chồng như jack nha
đéo đc tham gia ấy chứ,1.0,đéo được tham_gia ấy chứ
m đang chứng minh sự ngu dốt của m à mực,2.0,m đang chứng_minh sự ngu_dốt của m à mực
Coi phim mệt tim ds mệt,0.0,coi phim mệt tim ds mệt
"Thằng chó phá hoại bóng đá Việt Nam , cút mẹ về nước mày đi",1.0,"thằng chó phá_hoại bóng_đá việt_nam , cút mẹ về nước mày đi"
 Bọn nói tự vả quá b nhỉ chắc ko nhớ vụ fan ruồi vào trao những lời iu thương cho K-ICM,1.0,bọn nói tự vả quá b nhỉ chắc không nhớ vụ fan ruồi vào trao những lời iu thương cho k - icm
dit con đuỹ mẹ nhà mày gắn link quảng cáo shoppe,2.0,dit con đuỹ mẹ nhà mày gắn link quảng_cáo shoppe
"Kyo York bạn hát tiếng việt chắc ko hay bang nữa là mà so sánh, ha ha",0.0,"kyo york bạn hát tiếng việt chắc không hay bang nữa là mà so_sánh , ha_ha"
"Đụ má, em ức chế quá.",1.0,"đụ má , em ức_chế quá ."
Lại đéo cayy đi,1.0,lại đéo cayy đi
Anh Minh chậm cái địt bầm m,2.0,anh_minh chậm cái địt bầm m
khui đi mày ơi. Xì ke mà ko về cày views cho hến đạo sĩ mà đi hóng ghê vậy,0.0,khui đi mày ơi . xì_ke mà không về cày views cho hến đạo_sĩ mà đi hóng ghê_vậy
Đù mé,1.0,đù mé
giờ mà đom đóm còn zí tui sáng chắc tui ẩn tài khoản quá,0.0,giờ mà đom_đóm còn zí tui sáng chắc tui ẩn tài_khoản quá
Tiên cha chug mày trong đó chỉ có vị bộ trưởng bộ văn hóa thể thao và du lịch của Việt Nam và ông trần anh tuấn phó chủ tịch VFF là phó chủ tịch thường trực của liên đoàn bóng đá ĐNA và các quan chức thành viên của liên đoàn trao thưởng chỉ là chụp hik lưu niệm mà cug nói là quan chức lũ ngu à,2.0,tiên cha chug mày trong đó chỉ có vị bộ_trưởng bộ văn_hóa thể_thao và du_lịch của việt_nam và ông trần anh tuấn phó_chủ_tịch vff là phó_chủ_tịch thường_trực của liên_đoàn bóng_đá đna và các quan_chức thành_viên của liên_đoàn trao thưởng chỉ là chụp hik lưu_niệm mà cug nói là quan_chức lũ ngu à
sắp tới m chíc xong 1 tháng nó cho 5 củ nuôi con cho nó đó cẩn thận cl nhe em,1.0,sắp tới m chíc xong 1 tháng nó cho 5 củ nuôi con cho nó đó cẩn_thận cl nhe em
Cộng sản toàn lũ tư tưởng độc đảng,2.0,cộng_sản toàn lũ tư_tưởng độc đảng
Quan ngại sâu sắc,0.0,quan_ngại sâu_sắc
hahaaha thầy là thầy đấy,0.0,hahaaha thầy là thầy đấy
Mấy thằng chó đẻ không làm mà muốn có ăn sống ác như này có ngày xe cũng cán nát đầu tụi nó à,2.0,mấy thằng chó_đẻ không làm mà muốn có_ăn sống ác như này có ngày xe cũng cán nát đầu tụi nó à
Nó bồi cc nó ;)),1.0,nó bồi cc nó ; ) )
Xl đcm j nx,1.0,xl đcm gì nx
Sau ko la lên mà chạy theo,0.0,sau không la lên mà chạy theo
Xin cái đầu mày,1.0,xin cái đầu mày
@MCVMedia nua co phim gi cho em dong vs nha.Mong chuong trinh reppppp,0.0,nua co phim gi cho em dong với nha . mong chuong trinh reppppp
m chắt 2k10,0.0,m chắt 2k10
Pháp luật ban hành quy định những thằng trộm cắp chặt tay luôn,1.0,pháp_luật ban_hành quy_định những thằng trộm_cắp chặt tay luôn
Toan Le chó đẻ,2.0,toan le chó_đẻ
ViruSs vừa lên bài chửi thẳng mặt Jack lun rồi nhé quả này căng phết rồi đấy Link bài đây https://fecabookk.com/posts/id=10065010324009568,0.0,viruss vừa lên bài chửi thẳng mặt jack lun rồi nhé quả này căng phết rồi đấy link bài đây
Bố cáu thằng ăn bám váy đàn bà,2.0,bố cáu thằng ăn_bám váy đàn_bà
"Đéo mẹ, MC Phan Anh có nhận lương từ dân tụi tao ko, hết lòng vì người vùng lũ, còn tụi mày có đứng ra kêu gọi và hết lòng lo cho dân ko hay chỉ là kêu gọi xong đem cúng mồ mã ông bà nhà tụi bây, đm cứ tưởng dân giờ ngu lắm ấy.",2.0,"đéo mẹ , mc phan anh có nhận lương từ dân tụi tao ko , hết_lòng vì người vùng lũ , còn tụi mày có đứng ra kêu_gọi và hết_lòng lo cho dân không hay chỉ là kêu_gọi xong đem cúng mồ mã ông_bà nhà tụi bây , đm cứ tưởng dân giờ ngu lắm ấy ."
Tưởng biết quay đầu hạ cái tôi xuống ai ngờ nó lên tới đỉnh cmnr. Nói thật m thật bại rồi tk ngu...,2.0,tưởng biết quay đầu hạ cái tôi xuống ai_ngờ nó lên tới đỉnh cmnr . nói thật m thật bại rồi tk ngu ...
Xl con mẹ mày,2.0,xl con_mẹ mày
2 thằng áo đen đồng phạm,1.0,2 thằng áo đen đồng_phạm
Vừa chjt vừa chơi,0.0,vừa chjt vừa chơi
Lm biếng lm nhát chỉ có z là cùng! Suốt đời sống trong sự thấp thởm k biết bh mình bị bắt.,0.0,lm biếng lm nhát chỉ có z là cùng ! suốt đời_sống trong sự thấp thởm không biết bh mình bị bắt .
Có thì đã chẳng dám chực bắt giữ xe. Vụ cháy hết mấy trăm chiếc xe ở bãi giam xe q12 có nghe nói bồi thường gì chưa?,0.0,có thì đã chẳng dám chực bắt_giữ xe . vụ cháy hết mấy trăm chiếc xe ở bãi giam xe q12 có nghe nói bồi_thường gì chưa ?
Tự nhiên thấy yêu nước =)),0.0,tự_nhiên thấy yêu nước = ) )
Nang lực yếu,1.0,nang lực yếu
Chúng tôi đã đi trước các bn hàng chục năm về cái này rùi,0.0,chúng_tôi đã đi trước các bạn_hàng chục năm về cái này rùi
Ng bố của năm,0.0,ng bố của năm
Huynh Tam HT nó ghi sống nhanh mà :)),0.0,huynh tam ht nó ghi sống nhanh mà : ) )
Ngày xưa chơi ma tuý trốn như chó giờ chơi ma tuý phải khoe ra cho thiên hạ biết là mình chơi ma tuý nó mới đẳng cấp.,1.0,ngày_xưa chơi ma_tuý trốn như chó giờ chơi ma_tuý phải khoe ra cho thiên_hạ biết là mình chơi ma_tuý nó mới đẳng_cấp .
Cả nhà cho cô top 1 trending nào,0.0,cả nhà cho cô top 1 trending nào
"làm thế nào để xác minh được những đoạn tin nhắn kia ạ? nếu không xin tác giả giữ mình, kẻo vạ miệng.",0.0,"làm thế_nào để xác_minh được những đoạn tin nhắn kia ạ ? nếu không xin tác_giả giữ_mình , kẻo vạ_miệng ."
"Cày thuê rank bạch kim mà 6 ván thì 5 ván âm mạng, đậm chất bú win rồi",1.0,"cày thuê rank bạch_kim mà 6 ván thì 5 ván âm mạng , đậm chất bú win rồi"
"Không chết vì ô nhiễm cũng chết vì hoá chất, còn không lại chết vì tai nạn giao thông hoặc chết vì ung thư hay bệnh tật. Quá lắm là chết vì tàu xâm lăng thôi. Thằng Ad mày lo nhiều quá nên đăng tải lung tung chớ dân Đông Lào mình đồng, da sắt, c.*.t bằng bù lon mà sợ chi hahahaha",2.0,"không chết vì ô_nhiễm cũng chết vì hoá_chất , còn không lại chết vì tai_nạn giao_thông hoặc chết vì ung_thư hay bệnh_tật . quá_lắm là chết vì tàu xâm_lăng thôi . thằng admin mày lo nhiều quá nên đăng_tải lung_tung chớ dân đông lào mình đồng , da sắt , c . * . t bằng bù lon mà sợ chi hahahaha"
Quá hay,0.0,quá hay
Tào lao là giỏi,0.0,tào_lao là giỏi
Like cho cô 👍,0.0,like cho cô 👍
2 con tinh trùng khuyết tật,2.0,2 con tinh_trùng khuyết_tật
So cc dm sorry thì có kiến thay đổi cục diện trận đấu ko,1.0,so cc dm sorry thì có kiến thay_đổi cục_diện trận_đấu không
xin cái d,1.0,xin cái d
Sáng mắt chưa Nhung :),1.0,sáng_mắt chưa nhung : )
hhhh t cười ủa vào mặt? M lên đây để soát chính tả à ? Hay m nhận soát chính tả online hhhh làm trò hề à … Xem thêm,0.0,hhhh t cười ủa vào mặt ? m lên đây để soát chính_tả à ? hay m nhận soát chính_tả online hhhh làm_trò_hề à … xem thêm
"ngài căng quá, bình tĩnh nèo :))",0.0,"ngài căng quá , bình_tĩnh nèo : ) )"
mấy thằng hay ra vẻ và sai chính tả hay mượn điện thoại mẹ lắm,0.0,mấy thằng hay ra_vẻ và sai chính_tả hay mượn điện_thoại mẹ lắm
Bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi,2.0,bọn rẻ_tiền này mà nhà_nước muốn đập thì chúng_nó chết từ vài năm trc rồi
sống chậm thôi các học viên=)),0.0,sống chậm thôi các học_viên = ) )
"Làng phí tại sàn của dân quá, đáng nhé quý thời gian khoảng 1 tháng thành lý bán rẻ cho dân dùng tốt nhất,,",0.0,"làng phí tại sàn của dân quá , đáng nhé quý thời_gian khoảng 1 tháng thành lý bán rẻ cho dân dùng tốt nhất , ,"
"đéo biết thì im, thằng cục trưởng cục phân kia bảo dư lượng chất độc trong nông sản vượt mức cho phép nhưng ăn vào ko sao, độc giả tức quá nên mới bảo ""Kính thưa thằng cục cứt: chất độc ko thể ăn được"", hiểu chửa???",1.0,"đéo biết thì im , thằng cục_trưởng cục phân kia bảo dư_lượng chất_độc trong nông_sản vượt mức cho phép nhưng ăn vào không sao , độc_giả tức quá nên mới bảo "" kính thưa thằng cục cứt : chất_độc không_thể ăn được "" , hiểu chửa ? ? ?"
tôi đọc cmt chưa j đã thấy ô chửi ngta rồi nó nói ô vô văn hóa là đúng r á ô,0.0,tôi đọc cmt chưa gì đã thấy ô chửi ngta rồi nó nói ô vô văn_hóa là đúng r á ô
THỰC DÂN,1.0,thực_dân
Địt con mẹ mầy. Mầy ăn bao nhiêu tiền vậy con. Chết con mẹ mầy đi,2.0,địt con_mẹ mầy . mầy ăn bao_nhiêu tiền vậy con . chết con_mẹ mầy đi
địt mẹ,2.0,địt_mẹ
Tác giả đang nói thằng niễng và thằng cố vấn của nó.,1.0,tác_giả đang nói thằng niễng và thằng cố_vấn của nó .
Ăn bao nhiu của thái vậy trọng tài,0.0,ăn bao nhiu của thái vậy trọng_tài
"bằng thì mua , tỉ lệ dân cầm bằng lái tự thi là bao nhiêu , thích đúng luật thì bắt cái lên kho bạc nộp chứ đừng có dúi tiền vào tay ngta , là ông khi dc dúi tiền thế ông có đớp không hay toàn cào phím là nhanh ! Không có CSGT thì thế nào ông nghĩ đi",0.0,"bằng thì mua , tỉ_lệ dân cầm bằng lái tự thi là bao_nhiêu , thích đúng luật thì bắt_cái lên kho_bạc nộp chứ đừng có dúi tiền vào tay ngta , là ông khi được dúi tiền thế ông có đớp không hay toàn cào phím là nhanh ! không có csgt thì thế_nào ông nghĩ đi"
Seri ảnh cưới đc nhiều người xem nhất,0.0,seri ảnh cưới được nhiều người xem nhất
"Tuan Quoc so sánh vs con gái, chửi con gái ngta đ* này đ* nọ, đéo biết mày có cc không nữa, hay não toàn phân bò",2.0,"tuan quoc so_sánh với con_gái , chửi con_gái ngta đ * này đ * nọ , đéo biết mày có cc không nữa , hay não toàn phân bò"
Chị ba vàng là chị chó phèn ak haha,1.0,chị ba vàng là chị chó phèn ak haha
xin lỗi VN đá lại đc à,0.0,xin_lỗi vn đá lại được à
đúng đúng đúng kkk,0.0,đúng đúng đúng kkk
Lợi clmn chứ lợi,1.0,lợi clmn chứ lợi
Cám ơn anh Lân đạo diễn nhiều vở hài hay phết!😀,0.0,cám_ơn anh lân đạo_diễn nhiều vở hài hay phết ! 😀
Fake mấy mẹ ơi,0.0,fake mấy mẹ ơi
làm gi có chuyện đó,0.0,làm gi có chuyện đó
:)) cay vl,1.0,: ) ) cay_vl
Khúc cuối anh cười cảm động thực sự,0.0,khúc cuối anh cười cảm_động thực_sự
Tập Cận Bình qua Mĩ cũng bị dân TQ bên đó treo băng rôn biểu tình chửi như chó =)),1.0,tập cận bình qua mĩ cũng bị dân tq bên đó treo băng_rôn biểu_tình chửi như chó = ) )
Nguyễn Ngọc Gia Uyên,0.0,nguyễn ngọc gia uyên
Bởi ngồi bán mà ai lạ lại hỏi hay đổi tiền thì nô chỉ lắc đầu thôi .,0.0,bởi ngồi bán mà ai lạ lại hỏi hay đổi tiền thì nô chỉ lắc_đầu thôi .
xin lỗi cái con cặc :))),1.0,xin_lỗi cái con cặc : ) ) )
Ngu thì thua th,1.0,ngu thì thua th
"Nhiều thằng kêu hư cấu hay chửi ad thì hãy nghe đâu: chuyện mất đồ ở sân bay k phải 1 lần mà cả trăm lần rồi, chắc lũ chúng mày tai điếc mắt mù mới đéo biết :))",2.0,"nhiều thằng kêu hư_cấu hay chửi admin thì hãy nghe_đâu : chuyện mất đồ ở sân_bay không phải 1 lần mà cả trăm lần rồi , chắc lũ chúng_mày tai điếc mắt mù mới đéo biết : ) )"
thôi thì toang anh ơi,0.0,thôi_thì toang anh ơi
Bác Hồ vĩ đại,0.0,bác hồ vĩ_đại
So So cái đb,1.0,so so cái đb
 m xem lại đi,0.0,m xem_lại đi
"Lớn vậy đi fan cu tùng sói, vãi thật, thương yêu nó đc rồi , già đâu fan đứa cháu vãi lờ",1.0,"lớn vậy đi fan cu tùng sói , vãi thật , thương_yêu nó được rồi , già đâu fan đứa cháu vãi lờ"
"Ghê, chảnh choẹ",1.0,"ghê , chảnh choẹ"
nịnh nó để t được gì? Tại sao phải ép con người vào bước đường cùng????,0.0,nịnh nó để t được gì ? tại_sao phải ép con_người vào bước_đường cùng ? ? ? ?
Chu Hoài tạo hình suốt mà giờ mới trend,0.0,chu hoài tạo_hình suốt mà giờ mới trend
Trong tù toàn người quen thì hiểu nhà như thế nào rồi …,1.0,trong tù toàn người quen thì hiểu nhà như thế_nào rồi …
Súc sinh,1.0,súc_sinh
2 con chó kia nó gài bẫy,2.0,2 con chó kia nó gài bẫy
Duyên quá cô ơi kkk,0.0,duyên quá cô ơi kkk
Minh Nguyen đếm lá chơi bời gì nữa,0.0,minh nguyen đếm lá chơi_bời gì nữa
Con Sờ Ầu ói dòi oi chấp làm gì con âm binh khí đụ tụ hình rạch trời rơi xuống kia hả bạn tôi ơi,2.0,con sờ ầu ói dòi oi chấp làm gì con âm_binh_khí đụ tụ hình rạch trời rơi xuống kia hả bạn tôi ơi
"TÂM THẦN CÓ THẦN LINH HƯỚNG DẪN ,DÁM LÀM .CHẾT NHÁT THÌ LÀM CHÓ ĐI ,LÀM NÔ LỆ ĐI .ÔNG TRỜI ĐANG RÂY ,LỰA LỘC AI LÀ CON ÔNG TRỜI TÀI ĐỨC VĂN VÕ TỪ BI BÁC ÁI RA LẢNH ĐẠO QUỐC GIA .AI LÀM ĐƯỢC ? TÔI VÀ ANH CHỊ .HÃY HANH ĐỘNG .TOÀN NGƯỜI VN NHÌN CHON LỰA ĐỦ TIÊU CHUẨN RA LÀM TỔNG THỐNG THAY ĐỔI CHẾ ĐỘ CSVN.",1.0,"tâm_thần có thần_linh hướng_dẫn , dám làm . chết nhát thì làm chó đi , làm nô_lệ đi . ông trời đang rây , lựa lộc ai là con ông trời tài_đức văn_võ từ_bi bác_ái ra lảnh đạo quốc_gia . ai làm được ? tôi và anh_chị . hãy hanh động . toàn người vn nhìn chon lựa đủ tiêu_chuẩn ra làm tổng_thống thay_đổi chế_độ csvn ."
Moá lũ sống ác. Mong sao xe cán lũ bọn nó,2.0,moá lũ sống ác . mong sao xe cán lũ bọn nó
Cc j zay :)),1.0,cc gì zay : ) )
Chiêu trò này mà có tác đụng hoài.,0.0,chiêu trò này mà có tác đụng hoài .
Ai giàu 3 họ.... Nhìn tởm,1.0,ai giàu 3 họ ... . nhìn tởm
gáy bẩn gì thế em?,1.0,gáy bẩn gì thế em ?
Khổ thân cô gái quá bị giàn dựng..!,0.0,khổ_thân cô gái quá bị giàn dựng . . !
"Coi cai miêng con nho linh loc ,giong nhu cai L bi sung kia ,co minh hiêu chui cho no chú đi",1.0,"coi cai miêng con nho linh loc , giong nhu cai l bi sung kia , co minh hiêu chui cho no chú đi"
Đume lấy tiền đô đi đường quyền nó cô 💵💵💵,1.0,đume lấy tiền đô đi đường quyền nó cô 💵 💵 💵
lỗi Dell j,1.0,lỗi dell gì
m lm l có thời hả mặt quắt tai dơi,2.0,m lm l có thời hả mặt quắt tai dơi
Giả ốm để khỏi stream,0.0,giả ốm để khỏi stream
"Ngày trước người Nam kỳ chúng ta sống tử tế hơn, bây giờ có lũ ngợm tiểu quốc rau má và lũ ngợm thượng đẳng ngàn năm văn vật đi vào cướp của, cướp đất người Nam kỳ, người Nam kỳ chúng ta bị nhiễm văn hóa của ngàn năm văn vật của lũ ngợm lừa con hoang đ",2.0,"ngày trước người nam kỳ chúng_ta sống tử_tế hơn , bây_giờ có lũ ngợm tiểu_quốc rau_má và lũ ngợm thượng_đẳng ngàn năm văn_vật đi vào cướp của , cướp đất người nam kỳ , người nam kỳ chúng_ta bị nhiễm văn_hóa của ngàn năm văn_vật của lũ ngợm lừa con_hoang đ"
"ko biết tụi tham ô tham nhũng ăn cướp bán nước hại dân chúng dạy con như thế nào nhỉ, làm sao mà dám thấp hương cho ông bà tổ tiên",2.0,"không biết tụi tham_ô tham_nhũng ăn_cướp bán_nước hại dân_chúng dạy con như thế_nào nhỉ , làm_sao mà dám thấp hương cho ông_bà tổ_tiên"
Cộng Thành 3 que thất học muôn đời sủa,2.0,cộng thành 3 que thất_học muôn_đời sủa
"Má nó tụi mày toàn đàn ông con trai,lương tâm tụi mày ko bằng một con chó một lũ cận bã xã hội má nó...",2.0,"má nó tụi mày toàn đàn_ông con_trai , lương_tâm tụi mày không bằng một con chó một lũ cận bã xã_hội má nó ..."
"Chính quyền Hoá Châu ngu như redbull, về đây kiếm anh Chung con , cứ có tiernf là có đất vàng hehehe",2.0,"chính_quyền hoá châu ngu như redbull , về đây kiếm anh chung con , cứ có tiernf là có đất vàng hehehe"
"nó gà mà bị t ỉe lên đầu cho, team tôi một game sp troll một game mid top out t k gánh dc chứ riêng con mực làm gì đâu =)))",1.0,"nó gà mà bị t ỉe lên đầu cho , team tôi một game sp troll một game mid top out t không gánh được chứ riêng con mực làm gì đâu = ) ) )"
Đm chậm thôi :)),1.0,đm chậm thôi : ) )
AE biết ông Dôn không ?,0.0,anh_em biết ông dôn không ?
Mấy bố đó phím với nhau rồi. Đánh lạc hướng cả thôi. Dm chúng mày. Sớm muộn quả báo cũng tới mà thôi..,2.0,mấy bố đó phím với nhau rồi . đánh lạc hướng cả thôi . dm chúng_mày . sớm_muộn quả_báo cũng tới mà thôi . .
cụ tổ mày,2.0,cụ tổ_mày
"Xứ lừa là có thật , siêng ăn nhác làm , chỉ là cướp cướp cướp",1.0,"xứ lừa là có thật , siêng ăn nhác làm , chỉ là cướp cướp cướp"
Lê Phương Linh liều. Vé cao chết mẹ,1.0,lê phương linh liều . vé cao chết mẹ
C hó,1.0,c hó
" tốt nhất là im lặng bạn ah. Bạn yêu mến bảo vệ thần tượng là tốt nhưng có lúc bạn nên im lặng sẽ tốt hơn. Jack nó đã quá ngu trong chuyện này, lẽ ra có thể điện thoại trao đổi với anh viruss là xong , đang này lại lên statutes rồi comment đá xoáy này kia trong khi đã từng được anh ấy giúp còn giúp đỡ lúc khó khăn. Có thể jack nó còn quá trẻ sống ngu, hoặc thời điểm này có thể là thời điểm ngu muội của nó con người có ai hoàn hảo . Nhưng vấn đề là bạn thần tượng ai đó , thích ai đó nhưng đừng học theo điều sai trai của ai đó. Không nên bênh hoặc chí ít không nên nói chuyện như thế. Mình khuyên bạn nên sống chậm lại chút(2)",0.0,"tốt nhất là im_lặng bạn ah . bạn yêu_mến bảo_vệ thần_tượng là tốt nhưng có lúc bạn nên im_lặng sẽ tốt hơn . jack nó đã quá ngu trong chuyện này , lẽ_ra có_thể điện_thoại trao_đổi với anh viruss là xong , đang này lại lên statutes rồi comment đá xoáy này kia trong khi đã từng được anh ấy giúp còn giúp_đỡ lúc khó_khăn . có_thể jack nó còn quá trẻ sống ngu , hoặc thời_điểm này có_thể là thời_điểm ngu_muội của nó con_người có ai hoàn_hảo . nhưng vấn_đề là bạn thần_tượng ai đó , thích ai đó nhưng đừng học theo điều sai trai của ai đó . không nên bênh hoặc chí_ít không nên nói_chuyện như thế . mình khuyên bạn nên sống chậm lại chút ( 2 )"
Du học sinh Úc đấy😂,0.0,du_học_sinh úc đấy 😂
Quy khung. Binh quan tuong. Ao giac.  Ba dien. Than kinh.,2.0,quy khung . binh quan tuong . ao giac . ba dien . than kinh .
thì ra là bạn mày toàn trẻ trâu,0.0,thì ra là bạn mày toàn trẻ trâu
toàn lũ ngu và trẻ con mà tự hào nhỉ,2.0,toàn lũ ngu và trẻ_con mà tự_hào nhỉ
"lũ bán nước đang bú đít tụi đài loan china.dech mẹ gia đình thằng chủ tịch tỉnh QB , mả cha thằng bộ trưởng tài nguyên môi trường.lũ sâu bọ",2.0,"lũ bán_nước đang bú đít tụi đài loan china . dech mẹ gia_đình thằng chủ_tịch tỉnh qb , mả cha thằng bộ_trưởng tài_nguyên môi_trường . lũ sâu_bọ"
Phạm Trần Ngọc Điệp +1 mẹ đơn thân,0.0,phạm trần ngọc điệp + 1 mẹ đơn_thân
Cút mẹ mày đi thằng con chó,2.0,cút mẹ mày đi thằng con chó
Đánh 6 trận mới có trận dương mạng :)) cày thuê khét đấy,0.0,đánh 6 trận mới có trận dương mạng : ) ) cày thuê khét đấy
Sorry con cặc đụ đĩ mẹ m đéo bt bắt treo còi nghỉ mẹ đi nha thằng nhóc . Lồn má m,2.0,sorry con cặc đụ đĩ mẹ m đéo bình_thường bắt treo còi nghỉ mẹ đi nha thằng nhóc . lồn má m
cay òi kìa :))))) có gi đâu mà khóc.hihi.,0.0,cay òi kìa : ) ) ) ) ) có gi đâu mà khóc . hihi .
An Hoai Ho về dẫn đi ăn nhéee,0.0,an hoai ho về dẫn đi ăn nhéee
"Dcu mày mực ạ, mày đủ trình không",2.0,"dcu mày mực ạ , mày đủ trình không"
Acc này giống ông Kata Nhat Minh gì đó trên tóp tóp hôm nọ vừa gánh Tiến Yi lòi l xong =))),0.0,acc này giống ông kata nhat minh gì đó trên tóp tóp hôm nọ vừa gánh tiến yi lòi l xong = ) ) )
Nhìn mặt con chó này biết ngu rồi,2.0,nhìn mặt con chó này biết ngu rồi
Xin lỗi thì bắt cho đẹp vào :)),0.0,xin_lỗi thì bắt cho đẹp vào : ) )
"Nhìn mặt như mặt lon,",1.0,"nhìn mặt như mặt lon ,"
"kéo drama nhiều vô xong bôi tro lên mặt box, mong sao không dính drama nhiều không là hết hđ là cúc=))",0.0,"kéo drama nhiều vô xong bôi tro lên_mặt box , mong sao không dính drama nhiều không là hết hđ là cúc = ) )"
Cô my cho ăn chai sting vô đầu nha thầy,1.0,cô my cho ăn chai sting vô đầu nha_thầy
Oke em trai chưa tạt mái danh,0.0,oke em_trai chưa tạt mái danh
kèo sủi rồi,0.0,kèo sủi rồi
Cứ setup kiểu luật Ấn Độ xưa . Ăn trộm bằng tay nào thì chặt tay đó. Thà đi ra ngoài đường thấy nhiều người cụt tay còn tốt hơn đi ra ngoài đường đầy trộm cướp.,1.0,cứ setup kiểu luật ấn độ xưa . ăn_trộm bằng tay nào thì chặt tay đó . thà đi ra ngoài đường thấy nhiều người cụt tay còn tốt hơn đi ra ngoài đường đầy trộm_cướp .
Đúng rồi.Chứ k phải do mấy thằng bụng bầu rước giặc về diệt chủng đồng bào đâu,2.0,đúng rồi . chứ không phải do mấy thằng bụng bầu rước giặc về diệt chủng đồng_bào đâu
Đúng th đần,2.0,đúng th đần
Giờ trung thu nó là mùa sinh sản rồii..đêm 14 là chúng nó bắt đầu phối giống,0.0,giờ trung_thu nó là mùa sinh_sản rồii . . đêm 14 là chúng_nó bắt_đầu phối giống
Sorry con mẹ mày,2.0,sorry con_mẹ mày
Sợ ko chết vì covid 19 mà chết vì nói ko kịp thở 🤣🤣🤣,0.0,sợ không chết vì covid 19 mà chết vì nói không kịp thở 🤣 🤣 🤣
:3,0.0,: 3
"Mong trần dần vượt qua đc mùa dịch và vẫn còn sống để diễn hài cho đồng bào VN xem,ông mà mất thì thui buồn lắm đó",0.0,"mong trần dần vượt qua được mùa dịch và vẫn còn sống để diễn hài cho đồng_bào vn xem , ông mà mất thì thui buồn lắm đó"
Bây giờ tao mới hiểu là Đóm chỉ phát sáng ở đít chứ không phát sáng ở đầu,1.0,bây_giờ tao mới hiểu là đóm chỉ phát sáng ở đít chứ không phát sáng ở đầu
"Không lối thoát, tiến k được, lùi cũng không xong",0.0,"không lối_thoát , tiến không được , lùi cũng không xong"
bắt rách đem đi thiến để anh bớt nhân giống truyền thuyết 5 củ khốn nạn của mình,2.0,bắt rách đem đi thiến để anh bớt nhân_giống truyền_thuyết 5 củ khốn_nạn của mình
Bắt thang lên hỏi ông trời. ông trôi nói quá tải phạt đêm xe về sửa đi,0.0,bắt thang lên hỏi ông trời . ông trôi nói quá_tải phạt đêm xe về sửa đi
Nhảm loz,1.0,nhảm loz
Nguyễn Bảo Nguyen Bao Minh lời hứa năm xưa,0.0,nguyễn bảo nguyen bao minh lời hứa năm xưa
Mắt mày lồi à,1.0,mắt mày lồi à
Nguyễn Gia Khiêm khổ lắm lại “ trái lane “,0.0,nguyễn gia khiêm khổ lắm lại “ trái lane “
nguthichetkhockhoccailon,1.0,nguthichetkhockhoccailon
xin lỗi cái lồn j đcm bắt ngu như chó á mà FIFA cũng cho bắt vào đc,2.0,xin_lỗi cái lồn gì đcm bắt ngu như chó á mà fifa cũng cho bắt vào được
 why con cặk ...,1.0,why con cặk ...
trẻ trâu vler,1.0,trẻ trâu vler
"Mấy hôm trc đăng bài thấy hay hay, nhưng cái bài này là đéoo ưa nỗi ròi",1.0,"mấy hôm trc đăng bài thấy hay hay , nhưng cái bài này là đéoo ưa nỗi ròi"
Thiếu bóng dáng cô Đẩu.,0.0,thiếu bóng_dáng cô đẩu .
