cmt_col,labels
"coi như xong các cầu thủ không nên vui mừng quá sớm không khéo lại xôi hỏng bỏng không (lũ chúng nó tiền của nạn nhân chất độc da cam,trẻ em tàn tật,đồng bào lũ lụt,tiền trợ cấp xh",1.0
thử con nhung lây cho m thử .m k chử nó đi .đạo đức giả,1.0
":)) đi khám mắt đi ạ , tôi mắt cận nhưng nhìn còn rõ hơn ai kia",0.0
truyền thống văn hóa tốt đẹp từ thời hòn dái viễn đông nhé :v,1.0
Thảo mai quá nó ố dè nghe bực luô,0.0
Đào Hồng Hạnh xin lỗi cc,1.0
Thằng này trận nào cũng bảo quết Thắng với 3 điểm mà chẳng làm được,1.0
kay vờ lờ.,1.0
Các man sống chậm tý nào,0.0
Luv,0.0
"Ngay cả việc cứu dân vùng lũ mà chính tay bọn cầm đầu ở trên thủy điện gây ra mà chúng cũng ko làm được rồi lại đi ganh ghét với những người như PA vì đã giúp được dân và dân ủng hộ,nếu như ở mấy nước đa đảng thì nó lật cái bọn chóp bu này lâu rồi,ăn ở ko rồi lại địt thúi",1.0
Phan Linh đb ct có lm j đâu ? Mà ss chán,1.0
Đ c m bắt láo giờ xl tấu hài à,1.0
Con đỷ mẹ mày con chó,2.0
Noi Tum lai hai thang đều ngu,2.0
Chó,1.0
Hình như đây là acc giả các bạn ạ :)),0.0
Mày về mẹ Pháp đi đỡ nhớp mắt bóng đá Việt nam đi xuống tại Mày,1.0
May thang loz nay .méo song tho dau .cha me tui no ganh cong lung,2.0
Được thực sự,0.0
Từ nay anh em ko được gọi bà gà nữa nhé kêu ba pro nhé =)),0.0
that la vl,0.0
Địt mẹ chó,2.0
vcl mấy thằng liệt não =)),2.0
Dương đông kích tây,0.0
Chúc cô à lộn thầy Ba 20/10 vui vẻ :v,0.0
Xem video này mà thương con nhiều lắm,0.0
Cái dm dm dm,2.0
"Luật Nhân Quyền của Mỹ dành cho HonhKong thật sự rất GOOD. Lũ hắc cảnh đã rón dái hết rồi các Bác ạ, làm chó săn cũng để kiếm tiền đi sứ giãy chết, mà giờ bị áp chế thế này thì làm chó chi cho người ta chửi nữa chứ 😷😷😷",1.0
"Mong muốn khởi nghĩa để đất nước giống ukranie, syria, iraq là ước mơ cháy mỏng của ad",0.0
Sao cái bọn tìm hiểu QH theo dõi ai nó rảnh vcl thế nhỉ,1.0
Việt Nam Hồ Chí Minh,0.0
"Bọn này chắc không được học hành, không được giáo dục, không biết nhục là gì, người có học, có đạo đức hiểu những gì không phải là của mình thì có năn nỉ cho người ta cũng không lấy",2.0
Chuẩn a ưii,0.0
Địt mẹ mày thằng ăn hại thằng bất tài,2.0
Nhìn mặt tk bố là bt ác rồi,2.0
"Chưa đủ 16 tuổi cũng ngồi tù giáo dưỡng đc rồi,đủ tuổi sẽ đi tù nhé. Mong pháp luật đứng về phía công bằng",0.0
Ditme đéo hiểu sao,1.0
Guk,0.0
"Gieo nhân gặt quả, về sau sẽ lãnh hậu quả thôi",1.0
"bọn công an khốn nạn thì đúng hơn...đà nẵng không có nạn chộm xe máy,đơn giản vì Nguyễn bá Thanh nói 1 câu:"" cứ xuất hiện chộm cắp là do trách nhiệm của giám đốc công an.nhà nước trả lương cho các anh không phải là để ngồi đấy chờ hết tháng rồi nhận lương mà để các anh chịu trách nhiệm.tôi không cần biết,cứ hễ dân mất chộm là do công an""",2.0
"học dối - học giả...kiến thức nông cạn, phát biểu nông nỗi!...Japan Technology thương hiệu toàn cầu mà đi chê bai !!!... làm ảnh hưởng đến quan hệ hữu nghị hợp tác với đối tác Nhật Bản...Ai làm được việc- người ấy có lý!!!...đằng nầy công nghệ xử lý nước thối made in Hà nội của nhóm lợi ích chưa làm được gì trong khi $ tiền thuế của dân đã đổ hàng bao nhiêu tỷ bạc vào mà nước thối vẫn thối!!!...",1.0
Ok Haha súc vật rác 5 củ là lũ súc vật của nó,2.0
Thứ nốn lừng. Chơi game mà rên như chó đéo.,2.0
Như thằng trẩu tre,1.0
Dm nó chỉ diễn và thực hành chỉ có cái đất nước VN.nó khốn khổ tới phải dàn cảnh,2.0
sao cháu mực ngu ngu thế,2.0
Có video đó mấy anh cán bộ đâu rồi. Hay chỉ lo canh bắt dân,1.0
Bắn bỏ đi thứ lắm Tiền mà cặn bã xã hội,2.0
Chửi thằng nguyễn sin đi chị thằng này ác lắm. Hình như mũi chị Hiếu hơi lệch á.,1.0
ngu thì nhận đi abe,1.0
Nguyễn Quang ngầu v bạn=))),0.0
"you must die, you are shit, why don't you give a red card in this situation",2.0
"Ngọc Nữ wow ,bỏ con ,vô ơn mà các bạn vẫn thần tượg được :)) thằng chồng bạn sau nó cũng làm vậy thì bạn thấy vẫn ok quá nhỉ :)))",1.0
"Bạn là 1 trọng tài để lại dấu ấn tồi tệ nhất cho bóng đá, làm xấu hình ảnh của đội ngũ trọng tài (You are an arbitrator to leave the worst mark for football, do bad image of the arbitration team)",0.0
"Xin chào các bạn, hôm nay Sói sẽ hướng dẫn các bạn cắn kẹo xê xủi hương cam :v",0.0
Clm :))),1.0
Mẹ mày đủ trinh ki,1.0
"nó bênh thằng rách, m bênh nó thì khác cái đéo j nhỉ? m bênh nó đồng nghĩa với việc m cho rằng luận điểm của nó đúng và m đang bảo vệ luận điểm ấy(câu con bn m cmt). 2 đứa bạn quen nhau hèn gì đần như nhau",2.0
Nền bóng đá Việt Nam ngày càng được fifa xếp hạng kakak,0.0
so vl,1.0
Tử hình,0.0
"Bửa nào kêu bọn đầu gấu giết hết gia đình Ad. Lúc đó nó sẽ post: Giết người thì nó bắt, trộm nó bỏ tù, lương thiện nó tha. Mồ tổ cha mày rảnh hơi, hết chuyện làm hả mậy. Gặp tao là tao giết lun chứ bỏ tù chi",2.0
"r Minh Hiếu làm gì mà chửi hả con thiểu năng, có não ko bt suy nghĩ ak, chưa chắc gì mấy đứa ghép hình nó vs MH là fan của MH",2.0
Cái lòn má mày mất dạy,2.0
"Mẫn Đạt bất tài . không có phản ứng , chỉ nói bằng mồm .",1.0
đâu biến súc vật thành con người dc,2.0
Bốn đi ông liền,1.0
"Nguyên Dảk chửi 1 lần cũng là chửi, 10 lần cũng là chửi =)))), giờ còn có thang đo độ văn minh theo tần suất chửi à =)))",1.0
Trong tài lol,2.0
"Công ty tư cách, thẩm quyền gì đòi người ta phải đến làm việc trực tiếp?? Nghệ sĩ thì phèn, cty thì ngu! Đâm đơn kiện VR đê, để cơ quan chức năng mời lên giải quyết",1.0
Rồi đời chúng mày ko ra gì đâu.,1.0
Cutdidjtmemayoclolbadau,2.0
"Tôi bảo ô ad nhé, ô mở phim sex lên, vặn loa hết cỡ mà nghe diễn viên họ rên sẽ tốt cho não hơn là đi đôi co với phản biện với lũ tiến sĩ việt +",1.0
Bán ba cái nước hoa xạo,1.0
Nhờ sự miệt mài ngồi nhà cổ vũ của a mà RF mới có ngày hnay,0.0
Cai toi thay trai keu la ra tiep ne,0.0
bọn ăn cháo đá bát,2.0
Tuyệt quá ạ lm tới ln anh ơi,0.0
Tổ tiên nhà mày húp máu lồn,2.0
Có acc nào kc không mực 1 nắng,0.0
Ri cái cc,1.0
ĐÃ BÊ ĐÊ RỒI CÒN BỊ BỆNH XẠO LỒN,2.0
Mẹ tụi ko có não mới kếu là phản động. Ko hiểu chuyen j ma cu nói tới cs la tụi nó nhảy tưng tưng lên ý như là ăn hết của ông bà ông vãi tụi nó mẹ ngu dốt mà tưởng thông minh,2.0
"Mày nên cút khỏi Việt Nam chúng tao đi làm ơn, mày đã phá hủy hoàn toàn bóng đá Việt Nam rồi",1.0
Người ta nói chuyện hỏi đường ko nói chuyện với họ thì bảo thế này thế kia rồi chỉ đường cho bọn nó xong rồi tiện lấy xe đi luôn cho nhánh,0.0
Mong trọng tài mau chết,2.0
"Cộng sản luôn đúng, nếu cộng sản sai thì mày là thằng phản động",1.0
Không bé ơi,0.0
Lmcs,1.0
Cuộc sống bạc với người tốt quá,0.0
Xin lỗi con cặc ép vn tao nặng nề r bây giờ qua xl đéo chấp nhận nhé thằng chó,2.0
go away việt nam,1.0
Cũng nhờ có quan chúng bây mới ko là 1tỉnh của Tàu khựa or làm chó ngoan của Mỹ,1.0
Game gì đây ae,0.0
Bọn bò đỏ ngu hết thuốc chữa! GDP của vc phải 15 năm nữa mới bằng Thái lan !,2.0
"thấy Chị Chi dễ thương quá hà. , nhất cụm từ ""chứ nhiêu"". ""chứ nhiêu"", h",0.0
ai có link beat cho mình xin đc ko ?,0.0
cay lắm =)))) nma coi thằng nay cay hả hê vcl =)))),0.0
Từ chức đi troussier,0.0
https://www.facebook.com/iigiz3 acc chính nè,0.0
Nhiều trường hợp mất vì cùng đồng bọn với nhau đánh lạc hướng cho cô gái mãi nói chuyện để thằng đằng sau lấy xe chạy.,0.0
"hảo việt vị ( You know how to be a referee, you only know how to pay. )",0.0
"30:03 ""Con Đ.Ĩ L.OZ Thúi""🦋😂😂",1.0
Con Chó có Linh cảm đúng ghê tội cho Cô Gái,0.0
Sory cl,1.0
Soryyyyyyy fuck,1.0
Ủa cái quần thể gì dậy? Mới chửi người ta rồi quay lại khen :)? Ủa nulo hả? Cd :) ? Nói chuyện như cái lông loz dậy đó :),2.0
Sao chúa có thể sinh ra những người như ông,1.0
thôi lỗi lỗi cc j nx,1.0
Cô dễ thương quá ❤️❤️❤️,0.0
Ngọc Huy học hỏi idol để có quả đầu đẹp nha =))),0.0
Nó bị mua rồi anh em,0.0
Tổ sư nhà mày th sv trọng tài.,2.0
Đm bắt được vụt gãy trân,1.0
ban xoi giong ban than qua ta,0.0
Tình hình 3 thằng này sao r mn,0.0
Hông có chị kia hả,0.0
Ae nên bảo nó chết ik,2.0
Tấm chiếu mới ..,0.0
 Fuck you,2.0
Lên án cho đi tù gấp không nên để thành phần này ngoài xã hội,1.0
chúc mừng thầy chúm chím nha :)),0.0
Một lũ ăn bám,2.0
Ai có tấm ảnh mà ổng ko thổi fen k,0.0
Cc,1.0
fan cứng?? thầy lồn cho tao fan cứng chúng mày ạ .. yêu thầy dấu bé ba = )),1.0
chơi với bạn mà lôi bạn ra để bet xong ăn 800k rồi cmt bên bài bạn thì cũng vừa lắm chứ chẳng phải k đâu mực ạ,0.0
"r, hiểu r, bạn là dlv :)) thôi mình out, k nói lại bạn đc, bye nhé",1.0
"Có anh Độ, Tết lúc nào chả vui",0.0
Cặp bot tấu hài vcsb,0.0
Thằng chó mắt mù,2.0
Bọn xúc vật,2.0
Nhà nước phải xây thêm nhà nghỉ cách ly để người ta còn đủn nhau trong lúc chờ kết quá,0.0
"Mê trai,",0.0
Con 3 vang ngoc mac ao dam giong quy,1.0
Nguyễn Hữu Dũng thế mới bản content đắy ông,0.0
"Xin lỗi con khỉ đm đáng vs m lắm chơi bình thường không chơi, chơi gian lận, lòng tao lắm",1.0
t cười mệt m ơi,0.0
bạn ơi vụ này sao rồi,0.0
Địt mẹ m,2.0
Mô Phật,0.0
cai dcm,1.0
"Chỉ 1/2 đất nước trong nội chiến vẫn & đã làm đc điều như này vào 60n trước....ôi!, tôi yêu mN của tôi biết nhường nào!",0.0
"Sorry cái kiểu j thế, quan tâm thái lan à, cút mịa m đê",1.0
Tùngg Ngố cl,1.0
Pass Facebook ny em là gì anh độ :v,0.0
Dm..fuck you,2.0
Đúng là mấy thằng súc vật lài chúng mày chết không có chỗ chôn,2.0
Ve an cuc di,1.0
Thành tích đáng nể quá. Đuổi cổ sớm đi,1.0
dắk con bạn nghĩ nó có tuổi với tui hk,1.0
Fan cứng nè,0.0
Cường quyền ác bá !,1.0
Đan Thi Thao Nguyen Pham Thi Thi xanh mặt liền :(((((,0.0
T lấy hh Sett 😂😂🤣,0.0
trọng tài ảnh ngầu ác,0.0
"ông cha vất vả thống nhất đất nước bao lâu để rồi bọn này cứ kì kỳ, đúng chịu",0.0
Style hư dây kéo 😂,0.0
Zừa lắm,0.0
Woh Wh chó sủa ẳng ẳng gớm thế,2.0
Mes ddocj muoons sangr ddm,2.0
dịt mẹ nó ko ăn hối lộ thì chờ vào mấy cái đồng lương ít ỏi chắc đủ sống hả,2.0
liên minh có mấy th như này vui phết =)) đánh ngu mõm giỏi + thêm đéo biết vị trí mình ở đou =)),1.0
Sống chậm thôiii :(,0.0
mới tí tuổi mà lên stt xưng anh với ngta.,0.0
Nguyễn Dương đúng rồi ngu như má m nè,2.0
Toàn ngu muội. Đi ra đó mà đánh đi.,1.0
Xó ry con mẹ chó m,2.0
Chuẩn bị xây nhà nghe chưa thầy,0.0
quen nữa nè cả nhà ơi =))) Mai Lê Thu Nguyễn Linh Nguyễn Thị Thuỳ Linh,0.0
Xin cái lonz mày pm chuyện này bt bao nhiêu lần r,1.0
Ri óc mày,1.0
"Dạo này mấy bố ts giấy phát biểu hơi nhiều, phần lớn cho thấy tư duy kiến thức quá lạc hậu, nhiệt tình cộng với sự ngu dốt thì sẽ thành phá hoại 😤",1.0
"Lũ hại dân rồi sẽ chẳng có gì xẩy ra với chúng còn dân thì vẫn mãi bị đàn áp, đm lũ tham quan",2.0
Chị ba đẹp quá đi,0.0
Bây h anh đỡ chưa ạ,0.0
Chậm chậm clg mấy con bò rảnh háng này,2.0
Ca sĩ k-icm đéo gì 🙂 ca sĩ câm,1.0
"Dinhh Nhung m ất da y,vô học chắc mồ côi cha mẹ từ nhỏ hả con ?",2.0
Đăng Khoa 2 thằng đã ko thích nhau từ vụ thuê live bên nhóm ji đó rồi. Quyền nó đểu gạ tiền đánh. Thằng mực nó gà hơn nó thua nó cay. Mới dẫn đến chung 1 triệu với thằng tồ ăn lại thằng quyền. Mấy thằng đểu cả thôi. Chơi ko bênh ai.,2.0
"xinh gái còn cmt hay quá b ơi mãi ở bên anh záchhhh, jack ma",0.0
nhưng mà bỏ con là có nói đúng không hay là linh tinh :)))))))),0.0
xám xí,1.0
xinh vs nhà có điều kiện thì liên quan gì đến nhận thức? Hay là người dung mạo kém gia cảnh kém thì nhận thức của họ cũng sẽ kém và ngược lại? Và có hiểu ngta nói cái gì ko mà bô lô ba la?,1.0
Sang đài loan mà lấy người ta để ngoài đường nhiều lắm không ai lấy Việt nam tôi đó,0.0
Duoc tien minh hieu con đy me,1.0
"Công ty tư cách, thẩm quyền gì đòi người ta phải đến làm việc trực tiếp?? Nghệ sĩ thì phèn, cty thì ngu! Đâm đơn kiện VR đê, để cơ quan chức năng mời lên giải quyết",2.0
Ác quá trời.,1.0
Hoàng Ngọc Hòa sũa cc,1.0
K hèn thì lấy cứt nuôi bụng bầu ah?,1.0
Sam Hunter Stellaron rebuttal 10₫ không nhưng,0.0
"Vui thôi :putnam: đừng vui quá <(\"") Em thề em thích câu này rồi đấy, Thềềềềề~ !!!!",0.0
Tao ngồi ăn luon đo dc ko tạo tranh ma tui bảy ko biệt,0.0
cờ đỏ sao vàng đây nhá,0.0
"Quang là ca sĩ đó bạn , ko thi chương trình nào hết nhưng hát rất hay nên mọi ng thần tượng gọi là idol ^^",0.0
đag xem sech à,0.0
Cứ bình tĩnh mà đá thì thắng Indo .,0.0
"lolz mắc cười, toàn 1 lủ ở vùng xa vùng xôi ở ... nói chung là chỉ biết và thờ cái Ba Đình, đéo làm được gì thì ngậm cái mổm ăn c..c lại, ko nói, ko ai nói miệng thối đâu mấy con chó DLV ạh",2.0
Thằng ad lại sủa.,1.0
Rên như phim jav,0.0
Nguyễn Thị Xuân Nguyễn Thị Huyền Lý Thanh Hiền Nguyễn Thị Giang Nguyễn Thị Thu Quỳnh Phương Nga lời xin lỗi muộn màng à,0.0
Zoom biển số xe bên kia,0.0
"Thằng cà nghẹo, triết với lý cái cc, đù má mày DNA mà mình chưa khẳng định được lại nói đi dự WC , mày ngáo mục tiêu hả thằng cà nghẹo! Mày xem sự phát triển của bóng đá Vietnam và tình yêu thương của người hâm mộ thế nào khi mày dẫn dắt đội tuyển?",2.0
Mỹ Châu xem kỹ để có kinh nghiệm . 4 thằng đóng kịch ăn cắp xe .,0.0
Thang khung,2.0
cai dcm,1.0
Ngọc Phạm t chặn hết r br ạ,0.0
nó cho tiền m hay j bênh ác thế dog này vừa ngu vừa to mồm mà vẫn còn fan bú đít nó à,2.0
con di ngua nay chac sih ra o ho boom ha j,2.0
 why con mẹ mày. Thằng chó đẻ. Fuck you. You is dog,2.0
" =))) vậy chứ t hỏi m lần nữa J97 Én tơ tén mân nhà m có thẩm quyền của cơ quan nhà nước k mà bảo mời là ngta phải hồi âm liền vậy con nguu ? Văn bảng đâu, có điện thoại hết rồi tự lên tiktok mà xem tối qua VR bảo cần văn bảng chứ a… Xem thêm",1.0
xin lỗi con *** mày ngĩ xin lỗi là dễ à,2.0
👎👎,0.0
"Đm nói ko phải xúc phạm chứ mấy ông càng càng phát ngôn đéo ra cái j, não mấy ông chỉ có tiền thôi ah, mấy ông ""giúp"" dân nhìu wá nhỉ, nói như đúng rồi",1.0
chắc chắn thằng này bị què ngồi xe lăn nên không vi phạm,1.0
Nga Tran tới Bến tre chưa?,0.0
"có up thì t cx k up quả mặt đĩ đửng như m, mụn thỉ lởm trởm bày đặt khoe , ngu tiếng việt còn thích nói lắm, đang nói thằng zeros đéo cãi đc nữa phải quay ra chê t 2k7 - 2k8, do m trẻ ranh quá nên nghĩ ai cũng non như mình à :)))",2.0
"bộ hàng hải :)) admin ngu đéo chịu đc :)))))))))))) ôi ""bộ hàng hải"" =)))))",1.0
top mạnh nhất là cái gì,0.0
Quỳnh Sên e đẹp xinh ko cần son phấn,0.0
Nam Văn Nguyễn nó giống nhau mà chủ nào tớ nấy. goat nó dám lừa thì biết r đấy. Cỡ này việt nam nên ra luật phong sát cho tụi ruồi này đi bốc phân với nhau là hợp,1.0
Xinloi cái củ cac,1.0
hhh nhóc,0.0
"đánh như cái máu lồn bày đặt cày thuê , tốn tiền điện",2.0
đúng là đom đóm chỉ sáng dưới đít chứ ko sáng nổi trên đầu Trích từ câu ai đó rất thắm,1.0
"Cái này dành cho mấy thằng khốn nạn không làm mà đòi có ăn, chúng mày rồi cũng phải trả giá cho kiếp này rồi còn ngàn kiếp sau nữa, tao bảo đảm với chúng mày cuộc đời của chúng mày rồi sẽ phải đau khổ suốt kiếp,",2.0
Con điên xóm đao,2.0
Trần Thanh Tâm chia sẻ đi,0.0
Bài học cho các bạn xem thường tài sản giá trị thấp (cỡ 20tr). Mất là cũng 1 mớ. Lo mà tự giữ,0.0
Thằng óc chó,2.0
"Thien Binh Trang \"" bạn lịch sự- admin lịch sự, b cục súc , - admin dí l vào mặt b luôn \"" =)))",2.0
Bay kênh rồi :))),0.0
Bắt hơi n guuuuu,1.0
Bức. Xúc. Quá. Đi…. Nhờ. Công. An. Vào. Cuộc. Giùm. Cái,0.0
Làm trọng tài như lồn còn xin lỗi,2.0
Gia Bảo bản nhà ngèo nợ tiền,0.0
1 tk ngu đang chỉ 1 con đần,2.0
Người xưa nói tận cùng của sự khốn nạn là như vậy đó.,1.0
Anh bạch khiêm tốn tý chư ko chúng nó nấu lẩu đấy,0.0
Cai lon gi dang dien ra vay,0.0
"Tôi bảo ô ad nhé, ô mở phim sex lên, vặn loa hết cỡ mà nghe diễn viên họ rên sẽ tốt cho não hơn là đi đôi co với phản biện với lũ tiến sĩ việt +",1.0
Nhìn tiên tri vũ trụ ngon cơm rồi nghe.,0.0
😆😆😆😆,0.0
Xin vĩnh biệt trọng tài,0.0
"Dan cảnh, day cung la bai học cho mn",0.0
Đói khổ củng vì xe xh thời nay quá tiến bộ thêm 1 số giàu kg cần mồ hôi ....,0.0
ngu,1.0
Thành Nguyễn mình nghĩ các trang mạng Xh ngày nào cũng chia sẽ ngày nào CĐM cũng vào len án thật nhiều vào thì nhà nó ko có cửa lo đâu . Cũng có Bn vụ muốn chìm xuồng nhưng vẫn Ko thoát nỗi .,0.0
ry con cặc,1.0
Mê trai bày đi xe chuyện bình thường đứng chỗ kia nói chuyện cùng nghe mà đứng sat vậy,0.0
Ủa trọng tài đang trong trận rảnh háng ngồi đăng bài k biết phân biệt fake với real à,0.0
Cong an nen giup co ngheo nay lay lai xe.,0.0
thua nữa thì nghĩ mịa về nước đi,1.0
Chỉ đủ tư cách dẩn dắt giải ao làng nhỏ nhoi thôi bắt củng không xong quá tồi tệ,1.0
Phải bồ t giọng này t cho bạt tai,1.0
Trường Atlantic ib b ơi,0.0
Còn giúp chúng ta thành đạt nữa!!,0.0
okela,0.0
Con mẹ mày,1.0
Yenn Yenn xin con đỉ mẹ m,2.0
Bố mấy fhang bo doi,1.0
Nhìn mấy thg one champ mất chất kiểu này tội ae cày champ gỡ cái viền dct xún chúng nó cười thối đầu mà dell biết nhục cha mẹ đẻ con mong con báo hiểu con lớn làm stream cho chúng chửi cha mẹ đã dốt thì nhận khỏi phải ẳng làm dell j,2.0
"CS miệng và đít chúng là một chỗ. Một chế độ thổ tả không còn sửa sai được nữa, mà phải thay đổi với một chế độ khác. Sống với CS mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu.",2.0
Pháp luật nên hạ số tuổi khởi số hình sự xuống để có biện pháp với bọn này,0.0
Có ai bị nổi da gà ko :>>,0.0
Ủa chứ bữa xin lỗi khóc tế om xòm mà giờ chửi nữa rồi bó tay con này hỗn quá,1.0
"Đ c l c m m... Mày ngu vừa thôi,dành ít ngu cho con khác để bọn tao còn kiếm chác chứ... 😂😂😂",2.0
Như có bác Sèo trong ngày vui đại thắng .,0.0
Bảo Đặng hướng tới world cup,0.0
"công lý cái địt mẹ m à,công lý xử doanh nghiệp còn dân sai thì kệ mẹ à =))) bố m đéo uống cái gì của THP cơ mà để những con chó như m cắn càn thì xã hội loạn cmm r :)) m phạm tội xong m kêu m nghèo, mù chữ đéo biết luật thì m vô tội à thằng ngu, hay m lại bảo nó tống tiền là đúng đi :))",2.0
con chó. tưởng mày đc tung hô à. lũ chó bánh mỷ nước lọc đó xl cái cc. éo bik luật về nhà mà học ra đó đeo biển làm cc nhà mày à,2.0
Thiệt sự tận cùng của sự khốn nạn,1.0
Làm sáng tỏ lun đi ạa,0.0
Bọn đảng cộng sản thì đéo chết đâu. Người vì cộng đồng thì chết. Vl,2.0
Cmm cs bt bắt ko v thg lồn con mẹ m,2.0
ViruSs vừa lên bài chửi thẳng mặt Jack lun rồi nhé quả này căng phết rồi đấy Link bài đây https://fecabookk.com/posts/id=10065010324009568,0.0
Nguyễn Phước Đạt tính ht r nha,0.0
Việc nam là nơi đáng sống mấy thằng bò đỏ nói rồi mấy thằng ba quê thấy chưa việc nam cái gì cũng có,2.0
Con chó đánh hơi thấy mùi bất thường,0.0
mày bắt hồi tối giống lồn què người tao mày côi chừng,2.0
Concac,1.0
Quỳnhh Hoa ngta vẫn quốc tịch việt nam mà =.=,0.0
Nguyễn Gia Bảo bố m,1.0
Móa nó người ta có cái xe cũng ko tha,0.0
thôi anh im mẹ mồm đi nói nhiều quá,1.0
Bắt được bọn này chắc tại nó mai miệng nó lại là xã hội bình yên ￼,1.0
Cái cuộc chiến nồi da nấu thịt thì tự hào rồi nhồi nhét bao thế hệ. Còn cái bọn trung cộng nó xua cả triệu quân xuống tàn sát đồng bào thì mấy dòng qua loa.,1.0
Luu bi du dieu thuyen lu bo an hang,2.0
bảo sao chúng nó vào trang cá nhân m chưởi như con choss vẫn dell khôn ra,1.0
"Mấy thằng này có bắt được đập cho tụi nó gãy chân tay để bỏ cái tội ăn cắp tài sản đó người ta đi làm cực khổ đổ mồ hôi chảy nước mắt mới mua được, vậy mà đi dàn cảnh cướp tài sản của người khác,xin chính quyền vào cuộc để cho đi cải tạo 5 năm cho tụi nó ở trong đó lâu mới học cách thương người khác,chứ xử nhẹ cho tụi nó cứ đi trộm cướp rồi bị bắt xử nhẹ rồi thả cứ lập đi lập lại nhìu lần tụi nó đâu có sợ , hãy mạnh tay xử thật nặng tụi nó mới chừa",1.0
"Một HLV tồi tệ nhất lịch sử Việt Nam từng có được , tiếc cho sự nông cạn liên đoàn đã đặt niềm tin vào HLV ngu dốt này",2.0
Huy Smartphone e mới cập nhập thông tin trước tưởng bác nhắn cái gì tào lao nên ko rep :)) thôi thì mình kệ mấy bạn ấy đi … Xem thêm,0.0
"Tùng sói said :"" nhìn cái gì mà nhìn ;) """,0.0
Ngày xưa cha ông Ngài bắt dân Việt Nam nhổ lúa trồng đay. Bây giờ ông lại lặp lại chỉ khác một chút là Trâu già gặm cỏ non. Về bản chất hoàn toàn giống nhau đều đưa Việt Nam đến con đường tụt hậu. Chúng tôi khuyên ông muốn thắng Indonesia trong trận s… Xem thêm,0.0
lỗi lỗi cc,1.0
"Ko thể để vụ này chìm được, để xem pl Việt Nam mình giải quyết vụ này thế nào",0.0
Có cách nào tắt tiếng de rót không mn :)),0.0
Thế này phải tìm cô nào gần nhà để yêu thôi,0.0
Một chế độ sắp tới ngày suy tàn rùi nên mới để cho các phần tử lộng hành ngang tàng đến nzay,1.0
Mày thiếu tính chuyên nghiệp. Hãy bắt cho thật công bằng,1.0
Tiểu Tiểu Đại Đại nữa bé Ba ơi :)),0.0
"Nó bị chó nhập rồi đm chạy nhanh không nó cắn chết bà bọn mày, ở đó mà hỏi lsao nữa",2.0
Có ngày may xin vĩnh viễn đừng giỡn với vn,1.0
liên quan đéo gì đến con nó mà trù con nó kcos lỗ đít,1.0
Duyên Suk chả liên quan nhưng avt của bạn là nữ sát thử thần tượng của tôi 😄😄😄,0.0
Đkm,1.0
Luật không áp dụng cho cán bộ . Dân chịu hết,0.0
Có thể với ông là tự hào nhưng với chúng tôi thì không !,0.0
cướp nhạc còn mở miệng kém thông minh =((,1.0
Vũ oke sút rồi vô nhà đá ngồi hả bạn cũng bạn rồi bạn có được lợi gì về việc này không,0.0
Minh Trí thì zeros cũng đi chơi khá xa mà,0.0
Nó hỏi thì cứ xán vào nó làm gì,0.0
Đàn ông gì lạ kì vậy trời.mô phật,0.0
Nam Nam IB KÍN,0.0
Nói đéo ngoa thì cái xh này nát vcl rồi ế 😕😕😕,1.0
stupidly embarrassed the referee,2.0
Phụng Phèo Lina Nhi này lương cao nè các friends,0.0
Idol của anh quang :D,0.0
"Du ma lai tang thue,dit con me no,da an ban roi,con cai con cac j de dong nua",2.0
Bt xl sao ko bt lm công bằng từ đầu ik chó mù à,1.0
Dành cho ae nào muốn test zô lấy link tải bản china,0.0
"Thanh niên trai tráng ai lại đi làm thế với phụ nữ,lòng người thật đáng sợ,làm người tốt thì cũng bị như này.",0.0
Đm lần đầu tiên bố địt vào mày ad ạ.,2.0
Mày bị đuôi ak,1.0
Chỉ muốn ad chửi chết tổ bọn chó chít này đi 😋😋😋😋,2.0
Gặp bố ỉa lên đầu bao lần rồi,0.0
xin quả nhạc đầu,0.0
Sĩ bọ dlm,1.0
dân vn giàu lắm cứ tạm giữ cho nhiều vào cho dân mua xe mới.cho nghành công an có thu nhập có công ăn việc làm.,0.0
Cực kì khuyết tật,1.0
Ơ t xem clip tưởng mấy năm trc mới đánh ngu như thế hoá ra mới đc mấy hôm à,1.0
Cô Trần Thị Nga bị nhà cầm tiền Việt Nam bắt tù đày chỉ có một tội duy nhất đó là....!,1.0
Cá chết là do đéo biết bơi có thế thôi cũng họp :))),1.0
"thế thằng rách cũng là người nổi tiếng mà sao nó bỏ con, ăn cháo đá bát, ngủ với fan vậy? chúng mày bị nó lấy quần che mắt à? già mà ngu quá vậy ?",2.0
Gái hay trai vậy,0.0
Rất thuyết phục:)),0.0
Minh Anh Mai Xin mọi người 3s để like và follow cho fanpage của mình nha.,0.0
tính ra mấy Hít của Jack thì toàn người khác viết thôi á. Sau này giai đoạn tách khỏi Kicm thì không có bài nào được coi là Hít luôn á,0.0
Kệ cụ mày,2.0
"Dàn cảnh tinh vi tội bé,",0.0
Cô dễ thương quá cô ơi. Ai lớp du chu cà mo ❤️❤️❤️❤️,0.0
